,transaction_date,e_product_id,e_backup_product_id,p_product_id,p_backup_product_id,product_title,vendor_code,product_type,imprint,product_format,publisher_price,trans_type,sale_type,agg_net_price_per_unit,tnf_net_price_per_unit,trans_currency,disc_percentage,disc_code,region_of_sale,total_rental_duration,net_units,revenue_value,total_sales_count,total_sales_value,total_returns_count,total_returns_value,misc_product_ids,aggregator_name,pod
604,31-10-2019,9781134502431.0,NA,NA,NA,"Singapore: Wealth, Power and the Culture of Control",NA,EBK,Routledge,NA,56.11,SALE,PURCHASE,44.89,44.89,SGD,0.19999999999999996,NA,SG,0,1,44.89,1,44.89,0,0.0,NA,GOOGLE,NA
605,31-10-2019,9781134505852.0,NA,NA,NA,Twentieth-Century Caribbean Literature: Critical Moments in Anglophone Literary History,NA,EBK,Routledge,NA,22.48,RENTAL,PURCHASE,17.98,17.98,USD,0.19999999999999996,NA,US,180,1,17.98,1,17.98,0,0.0,NA,GOOGLE,NA
606,31-10-2019,9781134507528.0,NA,NA,NA,The Alchemical Mercurius: Esoteric symbol of Jung’s life and works,NA,EBK,Routledge,NA,59.95,SALE,PURCHASE,47.96,47.96,USD,0.19999999999999996,NA,US,0,1,47.96,1,47.96,0,0.0,NA,GOOGLE,NA
607,31-10-2019,9781134507603.0,NA,NA,NA,On Literature,NA,EBK,Routledge,NA,15.82,SALE,PURCHASE,12.66,12.66,GBP,0.19999999999999996,NA,GB,0,1,12.66,1,12.66,0,0.0,NA,GOOGLE,NA
608,31-10-2019,9781134508365.0,NA,NA,NA,Law and Religion in Indonesia: Conflict and the courts in West Java,NA,EBK,Routledge,NA,71.42,SALE,PURCHASE,57.14,57.14,SGD,0.19999999999999996,NA,SG,0,1,57.14,1,57.14,0,0.0,NA,GOOGLE,NA
609,31-10-2019,9781134509423.0,NA,NA,NA,Who's Who in Classical Mythology,NA,EBK,Routledge,NA,27.95,SALE,PURCHASE,22.36,22.36,USD,0.19999999999999996,NA,US,0,1,22.36,1,22.36,0,0.0,NA,GOOGLE,NA
610,31-10-2019,9781134512225.0,NA,NA,NA,New Feminist Stories of Child Sexual Abuse: Sexual Scripts and Dangerous Dialogue,NA,EBK,Routledge,NA,46.99,SALE,PURCHASE,37.59,37.59,EUR,0.19999999999999996,NA,FR,0,1,37.59,1,37.59,0,0.0,NA,GOOGLE,NA
611,31-10-2019,9781134512713.0,NA,NA,NA,Epistemology: Contemporary Readings,NA,EBK,Routledge,NA,53.95,SALE,PURCHASE,43.16,43.16,USD,0.19999999999999996,NA,US,0,1,43.16,1,43.16,0,0.0,NA,GOOGLE,NA
612,31-10-2019,9781134515516.0,NA,NA,NA,Greece in the European Union,NA,EBK,Routledge,NA,28.98,RENTAL,PURCHASE,23.18,23.18,USD,0.19999999999999996,NA,US,180,1,23.18,1,23.18,0,0.0,NA,GOOGLE,NA
613,31-10-2019,9781134518524.0,NA,NA,NA,Ethics: Contemporary Readings,NA,EBK,Routledge,NA,59.74,SALE,PURCHASE,47.79,47.79,CAD,0.19999999999999996,NA,CA,0,1,47.79,1,47.79,0,0.0,NA,GOOGLE,NA
614,31-10-2019,9781134519156.0,NA,NA,NA,Nine Worlds of Seid-Magic: Ecstasy and Neo-Shamanism in North European Paganism,NA,EBK,Routledge,NA,59.52,SALE,PURCHASE,47.62,47.62,SGD,0.19999999999999996,NA,SG,0,1,47.62,1,47.62,0,0.0,NA,GOOGLE,NA
615,31-10-2019,9781134521883.0,NA,NA,NA,The Protestant Ethic and the Spirit of Capitalism,NA,EBK,Routledge,NA,17.99,SALE,PURCHASE,14.39,14.39,EUR,0.19999999999999996,NA,BE,0,1,14.39,1,14.39,0,0.0,NA,GOOGLE,NA
616,31-10-2019,9781134522095.0,NA,NA,NA,Shakespeare's Bawdy,NA,EBK,Routledge,NA,20.95,SALE,PURCHASE,16.76,16.76,USD,0.19999999999999996,NA,US,0,1,16.76,1,16.76,0,0.0,NA,GOOGLE,NA
617,31-10-2019,9781134522309.0,NA,NA,NA,Myth and Meaning,NA,EBK,Routledge,NA,22.72,SALE,PURCHASE,18.18,18.18,AUD,0.19999999999999996,NA,AU,0,1,18.18,1,18.18,0,0.0,NA,GOOGLE,NA
618,31-10-2019,9781134522378.0,NA,NA,NA,The French Revolution: From its Origins to 1793,NA,EBK,Routledge,NA,11.66,SALE,PURCHASE,9.33,9.33,GBP,0.19999999999999996,NA,GB,0,1,9.33,1,9.33,0,0.0,NA,GOOGLE,NA
619,31-10-2019,9781134523566.0,NA,NA,NA,Photographs Objects Histories: On the Materiality of Images,NA,EBK,Routledge,NA,26.66,SALE,PURCHASE,21.33,21.33,GBP,0.19999999999999996,NA,GB,0,1,21.33,1,21.33,0,0.0,NA,GOOGLE,NA
620,31-10-2019,9781134533299.0,NA,NA,NA,Conservation in the Age of Consensus,NA,EBK,Routledge,NA,34.16,SALE,PURCHASE,27.33,27.33,GBP,0.19999999999999996,NA,GB,0,1,27.33,1,27.33,0,0.0,NA,GOOGLE,NA
621,31-10-2019,9781134536160.0,NA,NA,NA,Greek Mysteries: The Archaeology of Ancient Greek Secret Cults,NA,EBK,Routledge,NA,23.48,RENTAL,PURCHASE,18.78,18.78,USD,0.19999999999999996,NA,US,180,1,18.78,1,18.78,0,0.0,NA,GOOGLE,NA
622,31-10-2019,9781134542598.0,NA,NA,NA,Buddhism in the Tibetan Tradition: A Guide,NA,EBK,Routledge,NA,59.95,SALE,PURCHASE,47.96,47.96,USD,0.19999999999999996,NA,US,0,1,47.96,1,47.96,0,0.0,NA,GOOGLE,NA
623,31-10-2019,9781134547630.0,NA,NA,NA,Subcultures: The Basics,NA,EBK,Routledge,NA,27.95,SALE,PURCHASE,22.36,22.36,USD,0.19999999999999996,NA,US,0,1,22.36,1,22.36,0,0.0,NA,GOOGLE,NA
624,31-10-2019,9781134547708.0,NA,NA,NA,Subcultures: The Basics,NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,21134.0,0.0,KRW,0.19999999999999996,NA,KR,0,1,21134.0,1,21134.0,0,0.0,NA,GOOGLE,NA
625,31-10-2019,9781134556885.0,NA,NA,NA,A Director Prepares: Seven Essays on Art and Theatre,NA,EBK,Routledge,NA,25.48,RENTAL,PURCHASE,20.38,20.38,USD,0.19999999999999996,NA,US,180,1,20.38,1,20.38,0,0.0,NA,GOOGLE,NA
626,31-10-2019,9781134562138.0,NA,NA,NA,Paul Ricoeur,NA,EBK,Routledge,NA,13.48,RENTAL,PURCHASE,10.78,10.78,USD,0.19999999999999996,NA,US,180,1,10.78,1,10.78,0,0.0,NA,GOOGLE,NA
627,31-10-2019,9781134572632.0,NA,NA,NA,The Government of the Roman Empire: A Sourcebook,NA,EBK,Routledge,NA,24.98,RENTAL,PURCHASE,19.98,19.98,USD,0.19999999999999996,NA,US,180,1,19.98,1,19.98,0,0.0,NA,GOOGLE,NA
628,31-10-2019,9781134575435.0,NA,NA,NA,Acting (Re)Considered: A Theoretical and Practical Guide,NA,EBK,Routledge,NA,33.99,SALE,PURCHASE,27.19,27.19,EUR,0.19999999999999996,NA,IE,0,1,27.19,1,27.19,0,0.0,NA,GOOGLE,NA
629,31-10-2019,9781134575633.0,NA,NA,NA,The Sovereignty of Good,NA,EBK,Routledge,NA,26.95,SALE,PURCHASE,21.56,21.56,USD,0.19999999999999996,NA,US,0,1,21.56,1,21.56,0,0.0,NA,GOOGLE,NA
630,31-10-2019,9781134577590.0,NA,NA,NA,Disability Rights and Wrongs Revisited,NA,EBK,Routledge,NA,332.38,SALE,PURCHASE,265.9,265.9,SEK,0.19999999999999996,NA,SE,0,1,265.9,1,265.9,0,0.0,NA,GOOGLE,NA
631,31-10-2019,9781134583690.0,NA,NA,NA,Premodern Travel in World History,NA,EBK,Routledge,NA,38.95,SALE,PURCHASE,31.16,31.16,USD,0.19999999999999996,NA,US,0,1,31.16,1,31.16,0,0.0,NA,GOOGLE,NA
632,31-10-2019,9781134583898.0,NA,NA,NA,"Islam in Modern Thailand: Faith, Philanthropy and Politics",NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,1172.17,0.0,THB,0.19999999999999996,NA,TH,0,1,1172.17,1,1172.17,0,0.0,NA,GOOGLE,NA
633,31-10-2019,9781134586493.0,NA,NA,NA,On the Internet,NA,EBK,Routledge,NA,17.95,SALE,PURCHASE,14.36,14.36,USD,0.19999999999999996,NA,US,0,1,14.36,1,14.36,0,0.0,NA,GOOGLE,NA
634,31-10-2019,9781134587124.0,NA,NA,NA,"Spaniards in the Holocaust: Mauthausen, Horror on the Danube",NA,EBK,Routledge,NA,59.95,SALE,PURCHASE,47.96,47.96,USD,0.19999999999999996,NA,US,0,1,47.96,1,47.96,0,0.0,NA,GOOGLE,NA
635,31-10-2019,9781134587407.0,NA,NA,NA,Motivation and Emotion,NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,18784.0,0.0,KRW,0.19999999999999996,NA,KR,0,1,18784.0,1,18784.0,0,0.0,NA,GOOGLE,NA
636,31-10-2019,9781134592722.0,NA,NA,NA,The Second World War: Ambitions to Nemesis,NA,EBK,Routledge,NA,48.08,SALE,PURCHASE,38.46,38.46,AUD,0.19999999999999996,NA,AU,0,1,38.46,1,38.46,0,0.0,NA,GOOGLE,NA
637,31-10-2019,9781134596928.0,NA,NA,NA,The Nazi Germany Sourcebook: An Anthology of Texts,NA,EBK,Routledge,NA,50.95,SALE,PURCHASE,40.76,40.76,USD,0.19999999999999996,NA,US,0,1,40.76,1,40.76,0,0.0,NA,GOOGLE,NA
638,31-10-2019,9781134597970.0,NA,NA,NA,Archaeology and World Religion,NA,EBK,Routledge,NA,24.48,RENTAL,PURCHASE,19.58,19.58,USD,0.19999999999999996,NA,US,180,1,19.58,1,19.58,0,0.0,NA,GOOGLE,NA
639,31-10-2019,9781134599318.0,NA,NA,NA,Non-State Actors and Authority in the Global System,NA,EBK,Routledge,NA,59.95,SALE,PURCHASE,47.96,47.96,USD,0.19999999999999996,NA,US,0,1,47.96,1,47.96,0,0.0,NA,GOOGLE,NA
640,31-10-2019,9781134607631.0,NA,NA,NA,Early Modern Witches: Witchcraft Cases in Contemporary Writing,NA,EBK,Routledge,NA,25.82,SALE,PURCHASE,20.66,20.66,GBP,0.19999999999999996,NA,GB,0,1,20.66,1,20.66,0,0.0,NA,GOOGLE,NA
641,31-10-2019,9781134609598.0,NA,NA,NA,The Indian Ocean,NA,EBK,Routledge,NA,24.48,RENTAL,PURCHASE,19.58,19.58,USD,0.19999999999999996,NA,US,180,1,19.58,1,19.58,0,0.0,NA,GOOGLE,NA
642,31-10-2019,9781134611980.0,NA,NA,NA,Childhood Studies: A Reader in Perspectives of Childhood,NA,EBK,Routledge,NA,83.14,SALE,PURCHASE,66.51,66.51,CAD,0.19999999999999996,NA,CA,0,1,66.51,1,66.51,0,0.0,NA,GOOGLE,NA
643,31-10-2019,9781134613083.0,NA,NA,NA,Healing the Fragmented Selves of Trauma Survivors: Overcoming Internal Self-Alienation,NA,EBK,Routledge,NA,51.0,SALE,PURCHASE,40.8,40.8,AUD,0.19999999999999996,NA,AU,0,1,40.8,1,40.8,0,0.0,NA,GOOGLE,NA
644,31-10-2019,9781134613083.0,NA,NA,NA,Healing the Fragmented Selves of Trauma Survivors: Overcoming Internal Self-Alienation,NA,EBK,Routledge,NA,57.14,SALE,PURCHASE,45.71,45.71,CAD,0.19999999999999996,NA,CA,0,1,45.71,1,45.71,0,0.0,NA,GOOGLE,NA
645,31-10-2019,9781134613083.0,NA,NA,NA,Healing the Fragmented Selves of Trauma Survivors: Overcoming Internal Self-Alienation,NA,EBK,Routledge,NA,106.5,SALE,PURCHASE,85.2,85.2,PLN,0.19999999999999996,NA,PL,0,1,85.2,1,85.2,0,0.0,NA,GOOGLE,NA
646,31-10-2019,9781134613571.0,NA,NA,NA,Intimacy from the Inside Out: Courage and Compassion in Couple Therapy,NA,EBK,Routledge,NA,40.95,SALE,PURCHASE,32.76,32.76,USD,0.19999999999999996,NA,US,0,1,32.76,1,32.76,0,0.0,NA,GOOGLE,NA
647,31-10-2019,9781134614691.0,NA,NA,NA,Neo-Victorian Literature and Culture: Immersions and Revisitations,NA,EBK,Routledge,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
648,31-10-2019,9781134618897.0,NA,NA,NA,Community Architecture (Routledge Revivals): How People Are Creating Their Own Environment,NA,EBK,Routledge,NA,31.99,SALE,PURCHASE,25.59,25.59,EUR,0.19999999999999996,NA,DE,0,1,25.59,1,25.59,0,0.0,NA,GOOGLE,NA
649,31-10-2019,9781134619368.0,NA,NA,NA,Quick Sketching with Ron Husband,NA,EBK,CRC Press,NA,23.99,SALE,PURCHASE,19.19,19.19,EUR,0.19999999999999996,NA,IE,0,1,19.19,1,19.19,0,0.0,NA,GOOGLE,NA
650,31-10-2019,9781134619733.0,NA,NA,NA,Routledge Handbook of Human Security,NA,EBK,Routledge,NA,64.95,SALE,PURCHASE,51.96,51.96,USD,0.19999999999999996,NA,US,0,1,51.96,1,51.96,0,0.0,NA,GOOGLE,NA
651,31-10-2019,9781134619993.0,NA,NA,NA,"Fundraising Management: Analysis, Planning and Practice",NA,EBK,Routledge,NA,53.99,SALE,PURCHASE,43.19,43.19,EUR,0.19999999999999996,NA,IE,0,1,43.19,1,43.19,0,0.0,NA,GOOGLE,NA
652,31-10-2019,9781134624560.0,NA,NA,NA,Pompeii and Herculaneum: A Sourcebook,NA,EBK,Routledge,NA,57.33,SALE,PURCHASE,45.86,45.86,AUD,0.19999999999999996,NA,AU,0,2,91.72,2,91.72,0,0.0,NA,GOOGLE,NA
653,31-10-2019,9781134624966.0,NA,NA,NA,Rastafari and the Arts: An Introduction,NA,EBK,Routledge,NA,353.68,SALE,PURCHASE,282.94,282.94,NOK,0.19999999999999996,NA,NO,0,1,282.94,1,282.94,0,0.0,NA,GOOGLE,NA
654,31-10-2019,9781134627585.0,NA,NA,NA,Pragmatics,NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,2046.0,0.0,JPY,0.19999999999999996,NA,JP,0,1,2046.0,1,2046.0,0,0.0,NA,GOOGLE,NA
655,31-10-2019,9781134635207.0,NA,NA,NA,Small Signal Audio Design,NA,EBK,CRC Press,NA,96.95,SALE,PURCHASE,77.56,77.56,USD,0.19999999999999996,NA,US,0,1,77.56,1,77.56,0,0.0,NA,GOOGLE,NA
656,31-10-2019,9781134635535.0,NA,NA,NA,Personal Training: Theory and Practice,NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,1326.44,0.0,THB,0.19999999999999996,NA,TH,0,1,1326.44,1,1326.44,0,0.0,NA,GOOGLE,NA
657,31-10-2019,9781134637522.0,NA,NA,NA,"Social History of Art, Volume 2: Renaissance, Mannerism, Baroque",NA,EBK,Routledge,NA,166.29,SALE,PURCHASE,133.03,133.03,DKK,0.19999999999999996,NA,DK,0,1,133.03,1,133.03,0,0.0,NA,GOOGLE,NA
658,31-10-2019,9781134638505.0,NA,NA,NA,Cyril of Jerusalem,NA,EBK,Routledge,NA,22.48,RENTAL,PURCHASE,17.98,17.98,USD,0.19999999999999996,NA,US,180,1,17.98,1,17.98,0,0.0,NA,GOOGLE,NA
659,31-10-2019,9781134640812.0,NA,NA,NA,Knots: Selected Works of RD Laing:,NA,EBK,Routledge,NA,20.0,RENTAL,PURCHASE,16.0,16.0,USD,0.19999999999999996,NA,US,180,1,16.0,1,16.0,0,0.0,NA,GOOGLE,NA
660,31-10-2019,9781134643097.0,NA,NA,NA,The Companion to Latin American Studies,NA,EBK,Routledge,NA,46.95,SALE,PURCHASE,37.56,37.56,USD,0.19999999999999996,NA,US,0,1,37.56,1,37.56,0,0.0,NA,GOOGLE,NA
661,31-10-2019,9781134643189.0,NA,NA,NA,Visible Learning and the Science of How We Learn,NA,EBK,Routledge,NA,54.41,SALE,PURCHASE,43.53,43.53,SGD,0.19999999999999996,NA,SG,0,1,43.53,1,43.53,0,0.0,NA,GOOGLE,NA
662,31-10-2019,9781134643189.0,NA,NA,NA,Visible Learning and the Science of How We Learn,NA,EBK,Routledge,NA,56.95,SALE,PURCHASE,45.56,45.56,USD,0.19999999999999996,NA,US,0,1,45.56,1,45.56,0,0.0,NA,GOOGLE,NA
663,31-10-2019,9781134643608.0,NA,NA,NA,International Human Resource Management: Policies and Practices for Multinational Enterprises,NA,EBK,Routledge,NA,115.0,SALE,PURCHASE,92.0,92.0,USD,0.19999999999999996,NA,US,0,1,92.0,1,92.0,0,0.0,NA,GOOGLE,NA
664,31-10-2019,9781134651382.0,NA,NA,NA,Debates in Psychology,NA,EBK,Routledge,NA,30.95,SALE,PURCHASE,24.76,24.76,USD,0.19999999999999996,NA,US,0,1,24.76,1,24.76,0,0.0,NA,GOOGLE,NA
665,31-10-2019,9781134651528.0,NA,NA,NA,"Life-span Development: Frameworks, Accounts and Strategies",NA,EBK,Routledge,NA,27.49,SALE,PURCHASE,21.99,21.99,GBP,0.19999999999999996,NA,GB,0,1,21.99,1,21.99,0,0.0,NA,GOOGLE,NA
666,31-10-2019,9781134654505.0,NA,NA,NA,A Spanish Learning Grammar,NA,EBK,Routledge,NA,25.82,SALE,PURCHASE,20.66,20.66,GBP,0.19999999999999996,NA,GB,0,1,20.66,1,20.66,0,0.0,NA,GOOGLE,NA
667,31-10-2019,9781134657964.0,NA,NA,NA,Performing Chekhov,NA,EBK,Routledge,NA,24.99,SALE,PURCHASE,19.99,19.99,GBP,0.19999999999999996,NA,GB,0,1,19.99,1,19.99,0,0.0,NA,GOOGLE,NA
668,31-10-2019,9781134660667.0,NA,NA,NA,Course Notes: Constitutional and Administrative Law,NA,EBK,Routledge,NA,73.44,SALE,PURCHASE,58.75,58.75,AED,0.19999999999999996,NA,AE,0,1,58.75,1,58.75,0,0.0,NA,GOOGLE,NA
669,31-10-2019,9781134661718.0,NA,NA,NA,Course Notes: Tort Law,NA,EBK,Routledge,NA,11.66,SALE,PURCHASE,9.33,9.33,GBP,0.19999999999999996,NA,GB,0,2,18.66,2,18.66,0,0.0,NA,GOOGLE,NA
670,31-10-2019,9781134661718.0,NA,NA,NA,Course Notes: Tort Law,NA,EBK,Routledge,NA,243.8,SALE,PURCHASE,195.04,195.04,ZAR,0.19999999999999996,NA,ZA,0,1,195.04,1,195.04,0,0.0,NA,GOOGLE,NA
671,31-10-2019,9781134663880.0,NA,NA,NA,"English Accents and Dialects: An Introduction to Social and Regional Varieties of English in the British Isles, Fifth Edition",NA,EBK,Routledge,NA,37.99,SALE,PURCHASE,30.39,30.39,EUR,0.19999999999999996,NA,DE,0,1,30.39,1,30.39,0,0.0,NA,GOOGLE,NA
672,31-10-2019,9781134665235.0,NA,NA,NA,Illustrations of Madness (Psychology Revivals),NA,EBK,Routledge,NA,0.0,SALE,PURCHASE,3124.0,0.0,JPY,0.19999999999999996,NA,JP,0,1,3124.0,1,3124.0,0,0.0,NA,GOOGLE,NA
673,31-10-2019,9781134667963.0,NA,NA,NA,Spiritual Art and Art Education,NA,EBK,Routledge,NA,371.44,SALE,PURCHASE,297.15,297.15,SEK,0.19999999999999996,NA,SE,0,1,297.15,1,297.15,0,0.0,NA,GOOGLE,NA
674,31-10-2019,9781134669417.0,NA,NA,NA,Gimson's Pronunciation of English,NA,EBK,Routledge,NA,41.99,SALE,PURCHASE,33.59,33.59,EUR,0.19999999999999996,NA,DE,0,1,33.59,1,33.59,0,0.0,NA,GOOGLE,NA
675,31-10-2019,9781134669417.0,NA,NA,NA,Gimson's Pronunciation of English,NA,EBK,Routledge,NA,41.99,SALE,REFUNDS,33.59,33.59,EUR,0.19999999999999996,NA,DE,0,-1,-33.59,0,0.0,1,33.59,NA,GOOGLE,NA
676,31-10-2019,9781134669417.0,NA,NA,NA,Gimson's Pronunciation of English,NA,EBK,Routledge,NA,165.72,SALE,PURCHASE,132.58,132.58,PLN,0.19999999999999996,NA,PL,0,1,132.58,1,132.58,0,0.0,NA,GOOGLE,NA
677,31-10-2019,9781134669417.0,NA,NA,NA,Gimson's Pronunciation of English,NA,EBK,Routledge,NA,165.72,SALE,REFUNDS,132.58,132.58,PLN,0.19999999999999996,NA,PL,0,-1,-132.58,0,0.0,1,132.58,NA,GOOGLE,NA
678,31-10-2019,9781134670017.0,NA,NA,NA,Linguistic Culture and Language Policy,NA,EBK,Routledge,NA,71.95,SALE,PURCHASE,57.56,57.56,USD,0.19999999999999996,NA,US,0,1,57.56,1,57.56,0,0.0,NA,GOOGLE,NA
679,31-10-2019,9781134670079.0,NA,NA,NA,Understanding the Industrial Revolution,NA,EBK,Routledge,NA,46.95,SALE,PURCHASE,37.56,37.56,USD,0.19999999999999996,NA,US,0,1,37.56,1,37.56,0,0.0,NA,GOOGLE,NA
680,31-10-2019,9781134675852.0,NA,NA,NA,Attachment and Development,NA,EBK,Routledge,NA,66.24,SALE,PURCHASE,52.99,52.99,CAD,0.19999999999999996,NA,CA,0,1,52.99,1,52.99,0,0.0,NA,GOOGLE,NA
681,31-10-2019,9781134678686.0,NA,NA,NA,"Revolutionary America, 1763-1815: A Political History",NA,EBK,Routledge,NA,18.98,RENTAL,PURCHASE,15.18,15.18,USD,0.19999999999999996,NA,US,180,1,15.18,1,15.18,0,0.0,NA,GOOGLE,NA
682,31-10-2019,9781134683222.0,NA,NA,NA,Second Language Learning and Language Teaching: Fifth Edition,NA,EBK,Routledge,NA,53.95,SALE,PURCHASE,43.16,43.16,USD,0.19999999999999996,NA,US,0,1,43.16,1,43.16,0,0.0,NA,GOOGLE,NA
683,31-10-2019,9781134684144.0,NA,NA,NA,Black British Culture and Society: A Text Reader,NA,EBK,Routledge,NA,24.98,RENTAL,PURCHASE,19.98,19.98,USD,0.19999999999999996,NA,US,180,1,19.98,1,19.98,0,0.0,NA,GOOGLE,NA
684,31-10-2019,9781134687152.0,NA,NA,NA,Counselling for Toads: A Psychological Adventure,NA,EBK,Routledge,NA,16.66,SALE,PURCHASE,13.33,13.33,GBP,0.19999999999999996,NA,GB,0,1,13.33,1,13.33,0,0.0,NA,GOOGLE,NA
685,31-10-2019,9781134687152.0,NA,NA,NA,Counselling for Toads: A Psychological Adventure,NA,EBK,Routledge,NA,16.66,SALE,REFUNDS,13.33,13.33,GBP,0.19999999999999996,NA,GB,0,-1,-13.33,0,0.0,1,13.33,NA,GOOGLE,NA
686,31-10-2019,9781134687718.0,NA,NA,NA,English Grammar,NA,EBK,Routledge,NA,17.49,SALE,PURCHASE,13.99,13.99,GBP,0.19999999999999996,NA,GB,0,1,13.99,1,13.99,0,0.0,NA,GOOGLE,NA
687,31-10-2019,9781134690411.0,NA,NA,NA,"Akhenaten: History, Fantasy and Ancient Egypt",NA,EBK,Routledge,NA,42.95,SALE,PURCHASE,34.36,34.36,USD,0.19999999999999996,NA,US,0,1,34.36,1,34.36,0,0.0,NA,GOOGLE,NA
688,31-10-2019,9781134690862.0,NA,NA,NA,Chinese National Cinema,NA,EBK,Routledge,NA,44.95,SALE,PURCHASE,35.96,35.96,USD,0.19999999999999996,NA,US,0,1,35.96,1,35.96,0,0.0,NA,GOOGLE,NA
689,31-10-2019,9781134691531.0,NA,NA,NA,Types of Thinking,NA,EBK,Routledge,NA,34.95,SALE,PURCHASE,27.96,27.96,USD,0.19999999999999996,NA,US,0,1,27.96,1,27.96,0,0.0,NA,GOOGLE,NA
690,31-10-2019,9781134692118.0,NA,NA,NA,Music In Video Games: Studying Play,NA,EBK,Routledge,NA,35.99,SALE,PURCHASE,28.79,28.79,EUR,0.19999999999999996,NA,FI,0,1,28.79,1,28.79,0,0.0,NA,GOOGLE,NA
691,31-10-2019,9781134692118.0,NA,NA,NA,Music In Video Games: Studying Play,NA,EBK,Routledge,NA,35.99,SALE,PURCHASE,28.79,28.79,EUR,0.19999999999999996,NA,FR,0,3,86.37,3,86.37,0,0.0,NA,GOOGLE,NA
692,31-10-2019,9781134692118.0,NA,NA,NA,Music In Video Games: Studying Play,NA,EBK,Routledge,NA,35.99,SALE,REFUNDS,28.79,28.79,EUR,0.19999999999999996,NA,FR,0,-1,-28.79,0,0.0,1,28.79,NA,GOOGLE,NA
693,31-10-2019,9781134692965.0,NA,NA,NA,Politics in Taiwan: Voting for Reform,NA,EBK,Routledge,NA,37.98,RENTAL,PURCHASE,30.38,30.38,USD,0.19999999999999996,NA,US,180,1,30.38,1,30.38,0,0.0,NA,GOOGLE,NA
694,31-10-2019,9781134694235.0,NA,NA,NA,Communism and its Collapse,NA,EBK,Routledge,NA,42.53,SALE,PURCHASE,34.02,34.02,AUD,0.19999999999999996,NA,AU,0,1,34.02,1,34.02,0,0.0,NA,GOOGLE,NA
695,31-10-2019,9781134695201.0,NA,NA,NA,Malaysian Politics Under Mahathir,NA,EBK,Routledge,NA,73.12,SALE,PURCHASE,58.5,58.5,SGD,0.19999999999999996,NA,SG,0,1,58.5,1,58.5,0,0.0,NA,GOOGLE,NA
696,31-10-2019,9781134695683.0,NA,NA,NA,"Food Security Governance: Empowering Communities, Regulating Corporations",NA,EBK,Routledge,NA,35.99,SALE,PURCHASE,28.79,28.79,EUR,0.19999999999999996,NA,FR,0,1,28.79,1,28.79,0,0.0,NA,GOOGLE,NA
697,31-10-2019,9781134696048.0,NA,NA,NA,Philosophy of Language: A Contemporary Introduction,NA,EBK,Routledge,NA,17.49,SALE,PURCHASE,13.99,13.99,GBP,0.19999999999999996,NA,GB,0,1,13.99,1,13.99,0,0.0,NA,GOOGLE,NA
698,31-10-2019,9781134696321.0,NA,NA,NA,A Trial of Witches: A Seventeenth Century Witchcraft Prosecution,NA,EBK,Routledge,NA,27.49,SALE,PURCHASE,21.99,21.99,GBP,0.19999999999999996,NA,GB,0,1,21.99,1,21.99,0,0.0,NA,GOOGLE,NA
699,31-10-2019,9781134698769.0,NA,NA,NA,Electricity for the Entertainment Electrician & Technician,NA,EBK,CRC Press,NA,53.95,SALE,PURCHASE,43.16,43.16,USD,0.19999999999999996,NA,US,0,1,43.16,1,43.16,0,0.0,NA,GOOGLE,NA
700,31-10-2019,9781134703951.0,NA,NA,NA,Gender and Environment,NA,EBK,Routledge,NA,27.48,RENTAL,PURCHASE,21.98,21.98,USD,0.19999999999999996,NA,US,180,1,21.98,1,21.98,0,0.0,NA,GOOGLE,NA
701,31-10-2019,9781134704644.0,NA,NA,NA,Heritage Tourism,NA,EBK,Routledge,NA,68.43,SALE,PURCHASE,54.74,54.74,AUD,0.19999999999999996,NA,AU,0,1,54.74,1,54.74,0,0.0,NA,GOOGLE,NA
702,31-10-2019,9781134705849.0,NA,NA,NA,The Ethics of Science: An Introduction,NA,EBK,Routledge,NA,273.6,SALE,PURCHASE,218.88,218.88,SEK,0.19999999999999996,NA,SE,0,1,218.88,1,218.88,0,0.0,NA,GOOGLE,NA
703,31-10-2019,9781134711130.0,NA,NA,NA,The Philosophy of the Limit,NA,EBK,Routledge,NA,49.95,SALE,PURCHASE,39.96,39.96,USD,0.19999999999999996,NA,US,0,1,39.96,1,39.96,0,0.0,NA,GOOGLE,NA
704,31-10-2019,9781134716692.0,NA,NA,NA,The Psychology of Culture Shock,NA,EBK,Routledge,NA,566.91,SALE,PURCHASE,453.53,453.53,SEK,0.19999999999999996,NA,SE,0,1,453.53,1,453.53,0,0.0,NA,GOOGLE,NA
705,31-10-2019,9781134717743.0,NA,NA,NA,Ancient Meteorology,NA,EBK,Routledge,NA,44.95,SALE,PURCHASE,35.96,35.96,USD,0.19999999999999996,NA,US,0,1,35.96,1,35.96,0,0.0,NA,GOOGLE,NA
706,31-10-2019,9781134718504.0,NA,NA,NA,Framing Places: Mediating Power in Built Form,NA,EBK,Routledge,NA,37.49,SALE,PURCHASE,29.99,29.99,GBP,0.19999999999999996,NA,GB,0,1,29.99,1,29.99,0,0.0,NA,GOOGLE,NA
